Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL,,Instructions,,,,,,,,
,,,,,,,,,,,,,SF/PF,Aaron Wiggins (42398666),Aaron Wiggins,42398666,SF/PF/F/UTIL,4000,OKC@BOS 03/25/2026 07:30PM ET,OKC,19.36
,,,,,,,,,,,,,SF/PF,John Konchar (42398675),John Konchar,42398675,SF/PF/F/UTIL,4000,WAS@UTA 03/25/2026 09:00PM ET,UTA,13.88
,,,,,,,,,,,,,PF,Simone Fontecchio (42398663),Simone Fontecchio,42398663,PF/F/UTIL,4000,MIA@CLE 03/25/2026 07:30PM ET,MIA,16.41
,,,,,,,,,,,,,PF/C,Micah Potter (42398679),Micah Potter,42398679,PF/C/F/UTIL,4000,LAL@IND 03/25/2026 07:00PM ET,IND,18.67
,,,,,,,,,,,,,SG/SF,Isaac Okoro (42398670),Isaac Okoro,42398670,SG/SF/F/G/UTIL,4000,CHI@PHI 03/25/2026 07:00PM ET,CHI,17.21
,,,,,,,,,,,,,PF/C,Kyle Anderson (42398683),Kyle Anderson,42398683,PF/C/F/UTIL,4000,HOU@MIN 03/25/2026 09:30PM ET,MIN,17.38
,,,,,,,,,,,,,PG/SG,Jared McCain (42398697),Jared McCain,42398697,PG/SG/G/UTIL,3900,OKC@BOS 03/25/2026 07:30PM ET,OKC,15.07
,,,,,,,,,,,,,SG/SF,Kevin Huerter (42398692),Kevin Huerter,42398692,SG/SF/F/G/UTIL,3900,ATL@DET 03/25/2026 07:00PM ET,DET,20.79
,,,,,,,,,,,,,SG/SF,Jake LaRavia (42398687),Jake LaRavia,42398687,SG/SF/F/G/UTIL,3900,LAL@IND 03/25/2026 07:00PM ET,LAL,19.14
,,,,,,,,,,,,,SF,Jalen Slawson (42398705),Jalen Slawson,42398705,SF/F/UTIL,3900,LAL@IND 03/25/2026 07:00PM ET,IND,24.35
,,,,,,,,,,,,,PG/SG,Rob Dillingham (42398701),Rob Dillingham,42398701,PG/SG/G/UTIL,3900,CHI@PHI 03/25/2026 07:00PM ET,CHI,12.05
,,,,,,,,,,,,,SF,Dean Wade (42398711),Dean Wade,42398711,SF/F/UTIL,3800,MIA@CLE 03/25/2026 07:30PM ET,CLE,16.1
,,,,,,,,,,,,,PF,Ronald Holland II (42398708),Ronald Holland II,42398708,PF/F/UTIL,3800,ATL@DET 03/25/2026 07:00PM ET,DET,18.16
,,,,,,,,,,,,,SG/SF,Marjon Beauchamp (42398717),Marjon Beauchamp,42398717,SG/SF/F/G/UTIL,3800,CHI@PHI 03/25/2026 07:00PM ET,PHI,17.18
,,,,,,,,,,,,,PG,Aaron Holiday (42398714),Aaron Holiday,42398714,PG/G/UTIL,3800,HOU@MIN 03/25/2026 09:30PM ET,HOU,9.48
,,,,,,,,,,,,,C,Oscar Tshiebwe (42398725),Oscar Tshiebwe,42398725,C/UTIL,3700,WAS@UTA 03/25/2026 09:00PM ET,UTA,14.04
,,,,,,,,,,,,,SF/PF,Leaky Black (42398727),Leaky Black,42398727,SF/PF/F/UTIL,3700,WAS@UTA 03/25/2026 09:00PM ET,WAS,19.75
,,,,,,,,,,,,,SF,Zaccharie Risacher (42398722),Zaccharie Risacher,42398722,SF/F/UTIL,3700,ATL@DET 03/25/2026 07:00PM ET,ATL,20.18
,,,,,,,,,,,,,SG,Luguentz Dort (42398743),Luguentz Dort,42398743,SG/G/UTIL,3600,OKC@BOS 03/25/2026 07:30PM ET,OKC,17.91
,,,,,,,,,,,,,SF/PF,Javonte Green (42398731),Javonte Green,42398731,SF/PF/F/UTIL,3600,ATL@DET 03/25/2026 07:00PM ET,DET,14.56
,,,,,,,,,,,,,SG/SF,Ben Sheppard (42398738),Ben Sheppard,42398738,SG/SF/F/G/UTIL,3600,LAL@IND 03/25/2026 07:00PM ET,IND,15.05
,,,,,,,,,,,,,PF/C,Obi Toppin (42398746),Obi Toppin,42398746,PF/C/F/UTIL,3600,LAL@IND 03/25/2026 07:00PM ET,IND,18.2
,,,,,,,,,,,,,PF,Harrison Barnes (42398735),Harrison Barnes,42398735,PF/F/UTIL,3600,SAS@MEM 03/25/2026 08:00PM ET,SAS,19.14
,,,,,,,,,,,,,SG,Baylor Scheierman (42398750),Baylor Scheierman,42398750,SG/G/UTIL,3500,OKC@BOS 03/25/2026 07:30PM ET,BOS,12.9
,,,,,,,,,,,,,SF/PF,Alex Caruso (42398756),Alex Caruso,42398756,SF/PF/F/UTIL,3500,OKC@BOS 03/25/2026 07:30PM ET,OKC,16.26
,,,,,,,,,,,,,PF/C,Anthony Gill (42398760),Anthony Gill,42398760,PF/C/F/UTIL,3500,WAS@UTA 03/25/2026 09:00PM ET,WAS,10.61
,,,,,,,,,,,,,PG,Dennis Schroder (42398753),Dennis Schroder,42398753,PG/G/UTIL,3500,MIA@CLE 03/25/2026 07:30PM ET,CLE,23.47
,,,,,,,,,,,,,PG/SG,Quenton Jackson (42398764),Quenton Jackson,42398764,PG/SG/G/UTIL,3500,LAL@IND 03/25/2026 07:00PM ET,IND,16.33
,,,,,,,,,,,,,C,Luka Garza (42398770),Luka Garza,42398770,C/UTIL,3400,OKC@BOS 03/25/2026 07:30PM ET,BOS,15.58
,,,,,,,,,,,,,SG/SF,Myron Gardner (42398780),Myron Gardner,42398780,SG/SF/F/G/UTIL,3400,MIA@CLE 03/25/2026 07:30PM ET,MIA,10.69
,,,,,,,,,,,,,PF,Patrick Williams (42398772),Patrick Williams,42398772,PF/F/UTIL,3400,CHI@PHI 03/25/2026 07:00PM ET,CHI,14.41
,,,,,,,,,,,,,SG/SF,Dalen Terry (42398775),Dalen Terry,42398775,SG/SF/F/G/UTIL,3400,CHI@PHI 03/25/2026 07:00PM ET,PHI,9.85
,,,,,,,,,,,,,C,Clint Capela (42398768),Clint Capela,42398768,C/UTIL,3400,HOU@MIN 03/25/2026 09:30PM ET,HOU,12.69
,,,,,,,,,,,,,C,Thomas Bryant (42398793),Thomas Bryant,42398793,C/UTIL,3300,MIA@CLE 03/25/2026 07:30PM ET,CLE,12.44
,,,,,,,,,,,,,C,Jock Landale (42398785),Jock Landale,42398785,C/UTIL,3300,ATL@DET 03/25/2026 07:00PM ET,ATL,22.44
,,,,,,,,,,,,,SF/PF,Jabari Walker (42398789),Jabari Walker,42398789,SF/PF/F/UTIL,3300,CHI@PHI 03/25/2026 07:00PM ET,PHI,10.56
,,,,,,,,,,,,,C,Luke Kornet (42398787),Luke Kornet,42398787,C/UTIL,3300,SAS@MEM 03/25/2026 08:00PM ET,SAS,20.04
,,,,,,,,,,,,,SG/SF,Terrence Shannon Jr. (42398795),Terrence Shannon Jr.,42398795,SG/SF/F/G/UTIL,3300,HOU@MIN 03/25/2026 09:30PM ET,MIN,7.05
,,,,,,,,,,,,,PF/C,Kenrich Williams (42398814),Kenrich Williams,42398814,PF/C/F/UTIL,3200,OKC@BOS 03/25/2026 07:30PM ET,OKC,14.13
,,,,,,,,,,,,,PG,Kasparas Jakucionis (42398818),Kasparas Jakucionis,42398818,PG/G/UTIL,3200,MIA@CLE 03/25/2026 07:30PM ET,MIA,14.84
,,,,,,,,,,,,,SG/SF,Corey Kispert (42398809),Corey Kispert,42398809,SG/SF/F/G/UTIL,3200,ATL@DET 03/25/2026 07:00PM ET,ATL,16.1
,,,,,,,,,,,,,C,Jaxson Hayes (42398803),Jaxson Hayes,42398803,C/UTIL,3200,LAL@IND 03/25/2026 07:00PM ET,LAL,15.15
,,,,,,,,,,,,,SF/PF,Kobe Brown (42398805),Kobe Brown,42398805,SF/PF/F/UTIL,3200,LAL@IND 03/25/2026 07:00PM ET,IND,10.64
,,,,,,,,,,,,,PG/SG,Kam Jones (42398824),Kam Jones,42398824,PG/SG/G/UTIL,3200,LAL@IND 03/25/2026 07:00PM ET,IND,10.71
,,,,,,,,,,,,,SF,Carter Bryant (42398800),Carter Bryant,42398800,SF/F/UTIL,3200,SAS@MEM 03/25/2026 08:00PM ET,SAS,8.96
,,,,,,,,,,,,,C,Taj Gibson (42398828),Taj Gibson,42398828,C/UTIL,3200,SAS@MEM 03/25/2026 08:00PM ET,MEM,7.15
,,,,,,,,,,,,,PF,Dorian Finney-Smith (42398821),Dorian Finney-Smith,42398821,PF/F/UTIL,3200,HOU@MIN 03/25/2026 09:30PM ET,HOU,9.18
,,,,,,,,,,,,,SG/SF,Hugo Gonzalez (42398830),Hugo Gonzalez,42398830,SG/SF/F/G/UTIL,3100,OKC@BOS 03/25/2026 07:30PM ET,BOS,11.05
,,,,,,,,,,,,,PF/C,Blake Hinson (42398845),Blake Hinson,42398845,PF/C/F/UTIL,3100,WAS@UTA 03/25/2026 09:00PM ET,UTA,15.35
,,,,,,,,,,,,,C,Keshad Johnson (42398843),Keshad Johnson,42398843,C/UTIL,3100,MIA@CLE 03/25/2026 07:30PM ET,MIA,7.85
,,,,,,,,,,,,,PF,Jarred Vanderbilt (42398840),Jarred Vanderbilt,42398840,PF/F/UTIL,3100,LAL@IND 03/25/2026 07:00PM ET,LAL,14.16
,,,,,,,,,,,,,SG/SF,Jaylen Clark (42398835),Jaylen Clark,42398835,SG/SF/F/G/UTIL,3100,HOU@MIN 03/25/2026 09:30PM ET,MIN,8.41
,,,,,,,,,,,,,SF/PF,Jordan Walsh (42398857),Jordan Walsh,42398857,SF/PF/F/UTIL,3000,OKC@BOS 03/25/2026 07:30PM ET,BOS,13.89
,,,,,,,,,,,,,SF/PF,Brooks Barnhizer (42398934),Brooks Barnhizer,42398934,SF/PF/F/UTIL,3000,OKC@BOS 03/25/2026 07:30PM ET,OKC,4.76
,,,,,,,,,,,,,C,Branden Carlson (42398938),Branden Carlson,42398938,C/UTIL,3000,OKC@BOS 03/25/2026 07:30PM ET,OKC,10.31
,,,,,,,,,,,,,SF/PF,Ron Harper Jr. (42398992),Ron Harper Jr.,42398992,SF/PF/F/UTIL,3000,OKC@BOS 03/25/2026 07:30PM ET,BOS,7.62
,,,,,,,,,,,,,C,Amari Williams (42399015),Amari Williams,42399015,C/UTIL,3000,OKC@BOS 03/25/2026 07:30PM ET,BOS,4.88
,,,,,,,,,,,,,PG,Max Shulga (42399065),Max Shulga,42399065,PG/G/UTIL,3000,OKC@BOS 03/25/2026 07:30PM ET,BOS,1.29
,,,,,,,,,,,,,C,Charles Bassey (42399072),Charles Bassey,42399072,C/UTIL,3000,OKC@BOS 03/25/2026 07:30PM ET,BOS,8.95
,,,,,,,,,,,,,SF,John Tonje (42399074),John Tonje,42399074,SF/F/UTIL,3000,OKC@BOS 03/25/2026 07:30PM ET,BOS,2
,,,,,,,,,,,,,PG,Nikola Topic (42399095),Nikola Topic,42399095,PG/G/UTIL,3000,OKC@BOS 03/25/2026 07:30PM ET,OKC,7.3
,,,,,,,,,,,,,PF,Payton Sandfort (42399124),Payton Sandfort,42399124,PF/F/UTIL,3000,OKC@BOS 03/25/2026 07:30PM ET,OKC,4.25
,,,,,,,,,,,,,C,Thomas Sorber (42399132),Thomas Sorber,42399132,C/UTIL,3000,OKC@BOS 03/25/2026 07:30PM ET,OKC,0
,,,,,,,,,,,,,C,Jaren Jackson Jr. (42398883),Jaren Jackson Jr.,42398883,C/UTIL,3000,WAS@UTA 03/25/2026 09:00PM ET,UTA,34.35
,,,,,,,,,,,,,SG/SF,Svi Mykhailiuk (42398885),Svi Mykhailiuk,42398885,SG/SF/F/G/UTIL,3000,WAS@UTA 03/25/2026 09:00PM ET,UTA,16.69
,,,,,,,,,,,,,C,Jusuf Nurkic (42398916),Jusuf Nurkic,42398916,C/UTIL,3000,WAS@UTA 03/25/2026 09:00PM ET,UTA,34.52
,,,,,,,,,,,,,C,Kevin Love (42398929),Kevin Love,42398929,C/UTIL,3000,WAS@UTA 03/25/2026 09:00PM ET,UTA,18.32
,,,,,,,,,,,,,PG,D'Angelo Russell (42398975),D'Angelo Russell,42398975,PG/G/UTIL,3000,WAS@UTA 03/25/2026 09:00PM ET,WAS,19.91
,,,,,,,,,,,,,SF,Cam Whitmore (42399008),Cam Whitmore,42399008,SF/F/UTIL,3000,WAS@UTA 03/25/2026 09:00PM ET,WAS,15.86
,,,,,,,,,,,,,C,Walker Kessler (42399070),Walker Kessler,42399070,C/UTIL,3000,WAS@UTA 03/25/2026 09:00PM ET,UTA,38.4
,,,,,,,,,,,,,C,Julian Reese (42399087),Julian Reese,42399087,C/UTIL,3000,WAS@UTA 03/25/2026 09:00PM ET,WAS,25.55
,,,,,,,,,,,,,PG,Dru Smith (42398854),Dru Smith,42398854,PG/G/UTIL,3000,MIA@CLE 03/25/2026 07:30PM ET,MIA,16.41
,,,,,,,,,,,,,PG,Craig Porter Jr. (42398861),Craig Porter Jr.,42398861,PG/G/UTIL,3000,MIA@CLE 03/25/2026 07:30PM ET,CLE,16.24
,,,,,,,,,,,,,PF,Nae'Qwan Tomlin (42398864),Nae'Qwan Tomlin,42398864,PF/F/UTIL,3000,MIA@CLE 03/25/2026 07:30PM ET,CLE,12.51
,,,,,,,,,,,,,PF/C,Nikola Jovic (42398895),Nikola Jovic,42398895,PF/C/F/UTIL,3000,MIA@CLE 03/25/2026 07:30PM ET,MIA,16.43
,,,,,,,,,,,,,PG/SG,Tyrese Proctor (42398912),Tyrese Proctor,42398912,PG/SG/G/UTIL,3000,MIA@CLE 03/25/2026 07:30PM ET,CLE,8.95
,,,,,,,,,,,,,PF/C,Larry Nance Jr. (42398964),Larry Nance Jr.,42398964,PF/C/F/UTIL,3000,MIA@CLE 03/25/2026 07:30PM ET,CLE,9.3
,,,,,,,,,,,,,PG,Jahmir Young (42399033),Jahmir Young,42399033,PG/G/UTIL,3000,MIA@CLE 03/25/2026 07:30PM ET,MIA,3.23
,,,,,,,,,,,,,SF,Tristan Enaruna (42399062),Tristan Enaruna,42399062,SF/F/UTIL,3000,MIA@CLE 03/25/2026 07:30PM ET,CLE,5.04
,,,,,,,,,,,,,C,Vladislav Goldin (42399068),Vladislav Goldin,42399068,C/UTIL,3000,MIA@CLE 03/25/2026 07:30PM ET,MIA,2.7
,,,,,,,,,,,,,SF,Riley Minix (42399077),Riley Minix,42399077,SF/F/UTIL,3000,MIA@CLE 03/25/2026 07:30PM ET,CLE,5.15
,,,,,,,,,,,,,SG/SF,Trevor Keels (42399104),Trevor Keels,42399104,SG/SF/F/G/UTIL,3000,MIA@CLE 03/25/2026 07:30PM ET,MIA,0.62
,,,,,,,,,,,,,C,Olivier Sarr (42399127),Olivier Sarr,42399127,C/UTIL,3000,MIA@CLE 03/25/2026 07:30PM ET,CLE,0
,,,,,,,,,,,,,PG,Keaton Wallace (42398875),Keaton Wallace,42398875,PG/G/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,ATL,8.64
,,,,,,,,,,,,,SG/SF,Buddy Hield (42398878),Buddy Hield,42398878,SG/SF/F/G/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,ATL,14.41
,,,,,,,,,,,,,PG,Gabe Vincent (42398903),Gabe Vincent,42398903,PG/G/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,ATL,9.12
,,,,,,,,,,,,,PF/C,Asa Newell (42398918),Asa Newell,42398918,PF/C/F/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,ATL,9.82
,,,,,,,,,,,,,SF,Chaz Lanier (42398972),Chaz Lanier,42398972,SF/F/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,DET,5.03
,,,,,,,,,,,,,C,Christian Koloko (42399000),Christian Koloko,42399000,C/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,ATL,9.94
,,,,,,,,,,,,,SF/PF,Caleb Houstan (42399019),Caleb Houstan,42399019,SF/PF/F/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,ATL,3.27
,,,,,,,,,,,,,PG,RayJ Dennis (42399023),RayJ Dennis,42399023,PG/G/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,ATL,9.52
,,,,,,,,,,,,,PF,Bobi Klintman (42399040),Bobi Klintman,42399040,PF/F/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,DET,5.14
,,,,,,,,,,,,,C,Tolu Smith (42399057),Tolu Smith,42399057,C/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,DET,11.42
,,,,,,,,,,,,,SF,Wendell Moore Jr. (42399080),Wendell Moore Jr.,42399080,SF/F/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,DET,5.9
,,,,,,,,,,,,,PF/C,Isaac Jones (42399083),Isaac Jones,42399083,PF/C/F/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,DET,2.7
,,,,,,,,,,,,,PG,Keshon Gilbert (42399112),Keshon Gilbert,42399112,PG/G/UTIL,3000,ATL@DET 03/25/2026 07:00PM ET,ATL,8.58
,,,,,,,,,,,,,SG/SF,Dalton Knecht (42398870),Dalton Knecht,42398870,SG/SF/F/G/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,LAL,7.41
,,,,,,,,,,,,,C,Ivica Zubac (42398890),Ivica Zubac,42398890,C/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,IND,32.91
,,,,,,,,,,,,,PF/C,Maxi Kleber (42398944),Maxi Kleber,42398944,PF/C/F/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,LAL,6.72
,,,,,,,,,,,,,SG,Johnny Furphy (42398948),Johnny Furphy,42398948,SG/G/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,IND,13.86
,,,,,,,,,,,,,PG/SG,Bronny James (42398951),Bronny James,42398951,PG/SG/G/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,LAL,5.21
,,,,,,,,,,,,,SG/SF,Taelon Peter (42398959),Taelon Peter,42398959,SG/SF/F/G/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,IND,8.71
,,,,,,,,,,,,,PG/SG,Nick Smith Jr. (42398980),Nick Smith Jr.,42398980,PG/SG/G/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,LAL,9.56
,,,,,,,,,,,,,PG/SG,Ethan Thompson (42398996),Ethan Thompson,42398996,PG/SG/G/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,IND,11.5
,,,,,,,,,,,,,PF/C,Drew Timme (42399004),Drew Timme,42399004,PF/C/F/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,LAL,6.68
,,,,,,,,,,,,,SF/PF,Adou Thiero (42399011),Adou Thiero,42399011,SF/PF/F/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,LAL,3.72
,,,,,,,,,,,,,PG,Kobe Bufkin (42399049),Kobe Bufkin,42399049,PG/G/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,LAL,5.57
,,,,,,,,,,,,,SF,Chris Manon (42399059),Chris Manon,42399059,SF/F/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,LAL,3.42
,,,,,,,,,,,,,PG,Tyrese Haliburton (42399129),Tyrese Haliburton,42399129,PG/G/UTIL,3000,LAL@IND 03/25/2026 07:00PM ET,IND,0
,,,,,,,,,,,,,PG/SG,Tyrese Martin (42398899),Tyrese Martin,42398899,PG/SG/G/UTIL,3000,CHI@PHI 03/25/2026 07:00PM ET,PHI,13.79
,,,,,,,,,,,,,C,Lachlan Olbrich (42398978),Lachlan Olbrich,42398978,C/UTIL,3000,CHI@PHI 03/25/2026 07:00PM ET,CHI,5.1
,,,,,,,,,,,,,PG,Kyle Lowry (42399026),Kyle Lowry,42399026,PG/G/UTIL,3000,CHI@PHI 03/25/2026 07:00PM ET,PHI,4.1
,,,,,,,,,,,,,C,Johni Broome (42399036),Johni Broome,42399036,C/UTIL,3000,CHI@PHI 03/25/2026 07:00PM ET,PHI,4.04
,,,,,,,,,,,,,PG,Yuki Kawamura (42399043),Yuki Kawamura,42399043,PG/G/UTIL,3000,CHI@PHI 03/25/2026 07:00PM ET,CHI,10.57
,,,,,,,,,,,,,C,Zach Collins (42399055),Zach Collins,42399055,C/UTIL,3000,CHI@PHI 03/25/2026 07:00PM ET,CHI,20.25
,,,,,,,,,,,,,PG/SG,Mac McClung (42399100),Mac McClung,42399100,PG/SG/G/UTIL,3000,CHI@PHI 03/25/2026 07:00PM ET,CHI,11.44
,,,,,,,,,,,,,SF,Noa Essengue (42399109),Noa Essengue,42399109,SF/F/UTIL,3000,CHI@PHI 03/25/2026 07:00PM ET,CHI,1
,,,,,,,,,,,,,SG,Kentavious Caldwell-Pope (42398867),Kentavious Caldwell-Pope,42398867,SG/G/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,MEM,17.48
,,,,,,,,,,,,,C,Santi Aldama (42398906),Santi Aldama,42398906,C/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,MEM,30.25
,,,,,,,,,,,,,PF/C,Kelly Olynyk (42398922),Kelly Olynyk,42398922,PF/C/F/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,SAS,8.05
,,,,,,,,,,,,,PG,Jordan McLaughlin (42398926),Jordan McLaughlin,42398926,PG/G/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,SAS,5.26
,,,,,,,,,,,,,SG,Lindy Waters III (42398931),Lindy Waters III,42398931,SG/G/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,SAS,4.6
,,,,,,,,,,,,,C,Bismack Biyombo (42399002),Bismack Biyombo,42399002,C/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,SAS,2.73
,,,,,,,,,,,,,C,Mason Plumlee (42399017),Mason Plumlee,42399017,C/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,SAS,7.15
,,,,,,,,,,,,,C,Zach Edey (42399038),Zach Edey,42399038,C/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,MEM,33.77
,,,,,,,,,,,,,PG,David Jones-Garcia (42399046),David Jones-Garcia,42399046,PG/G/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,SAS,8.02
,,,,,,,,,,,,,PG,Scotty Pippen Jr. (42399052),Scotty Pippen Jr.,42399052,PG/G/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,MEM,24.95
,,,,,,,,,,,,,SF,Harrison Ingram (42399089),Harrison Ingram,42399089,SF/F/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,SAS,2.95
,,,,,,,,,,,,,SF,Emanuel Miller (42399092),Emanuel Miller,42399092,SF/F/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,SAS,5.95
,,,,,,,,,,,,,C,Brandon Clarke (42399115),Brandon Clarke,42399115,C/UTIL,3000,SAS@MEM 03/25/2026 08:00PM ET,MEM,10.5
,,,,,,,,,,,,,SG/SF,Josh Okogie (42398849),Josh Okogie,42398849,SG/SF/F/G/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,HOU,11.53
,,,,,,,,,,,,,PG,Mike Conley (42398892),Mike Conley,42398892,PG/G/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,MIN,12.33
,,,,,,,,,,,,,SF/PF,Julian Phillips (42398908),Julian Phillips,42398908,SF/PF/F/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,MIN,5.72
,,,,,,,,,,,,,SF/PF,Jae'Sean Tate (42398940),Jae'Sean Tate,42398940,SF/PF/F/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,HOU,5.56
,,,,,,,,,,,,,C,Joan Beringer (42398955),Joan Beringer,42398955,C/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,MIN,6.58
,,,,,,,,,,,,,C,Steven Adams (42398957),Steven Adams,42398957,C/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,HOU,21.09
,,,,,,,,,,,,,PF/C,Jeff Green (42398968),Jeff Green,42398968,PF/C/F/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,HOU,3.84
,,,,,,,,,,,,,SG/SF,Joe Ingles (42398984),Joe Ingles,42398984,SG/SF/F/G/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,MIN,3.05
,,,,,,,,,,,,,PG,JD Davison (42398989),JD Davison,42398989,PG/G/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,HOU,5.77
,,,,,,,,,,,,,SF/PF,Isaiah Crawford (42399029),Isaiah Crawford,42399029,SF/PF/F/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,HOU,3.79
,,,,,,,,,,,,,C,Rocco Zikarsky (42399098),Rocco Zikarsky,42399098,C/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,MIN,4.56
,,,,,,,,,,,,,PF/C,Enrique Freeman (42399117),Enrique Freeman,42399117,PF/C/F/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,MIN,2.88
,,,,,,,,,,,,,PG,Zyon Pullin (42399121),Zyon Pullin,42399121,PG/G/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,MIN,4.75
,,,,,,,,,,,,,PG,Fred VanVleet (42399134),Fred VanVleet,42399134,PG/G/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,HOU,0
,,,,,,,,,,,,,PG,Tristen Newton (42399137),Tristen Newton,42399137,PG/G/UTIL,3000,HOU@MIN 03/25/2026 09:30PM ET,HOU,0
